



,,[1],[2],[3],[4]
,[705],0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,1.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,[705],[0.083],144/200
,[706],0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.500,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,[706],[0.075],153/200
,[707],0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,[707],[0.079],145/200
,[709],0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[709],[0.071],149/200
,[710],0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.500,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,1.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,[710],[0.080],148/200
,[711],0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,[711],[0.081],144/200
,[737],0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,[737],[0.064],155/200
,[738],0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,[738],[0.065],152/200
,[739],0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.250,1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,[739],[0.079],145/200
,[740],0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.500,0.000,0.500,0.000,0.250,1.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,[740],[0.076],149/200
,[742],0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,[742],[0.065],154/200
,[743],0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[743],[0.065],154/200
,[744],0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,1.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,[744],[0.064],155/200
,[750],0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,[750],[0.052],164/200
,[771],0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,1.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[771],[0.051],166/200
,[772],0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[772],[0.079],147/200
,[773],0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[773],[0.051],166/200
